date,year,quarter,month,total_manu,dol_idx,m2,unemploy,interest,copper,cpi_purch_power,dspi,iron_ore,UMCSENT,us_spr,conflicts,world_production,opec_production,non_opec_producion,opec_pro_ratio,world_consumption,oecd_consumption,china_consumption,china_con_ratio,pro-con,wti,wti_change,
1995-01-01,1995,1,1,279692,88.2,3492.4,5.6,5.5,3003.261895,66.5,5427.5,12.27,97.6,591670.75,381,,,,,,,,,,18.0,0,
1995-02-01,1995,1,2,284915,87.1,3489.9,5.4,5.9,2870.450158,66.3,5447.9,12.27,95.1,591670.75,299,,,,,,,,,,18.6,1,
1995-03-01,1995,1,3,282195,83.5,3491.1,5.4,6.0,2919.673978,66,5473,12.27,90.3,591672.6,411,,,,,,,,,,18.5,0,
1995-04-01,1995,2,4,283370,81.6,3499.2,5.8,6.0,2894.888823,65.8,5446.7,12.27,92.5,591672.25,404,,,,,,,,,,19.9,1,
1995-05-01,1995,2,5,282955,82.6,3524.2,5.6,6.0,2771.571256,65.7,5510.3,12.27,89.8,591671.25,500,,,,,,,,,,19.7,0,
1995-06-01,1995,2,6,281900,82.1,3548.9,5.6,6.0,2987.681943,65.6,5532.1,12.27,92.7,591669.4,510,,,,,,,,,,18.5,0,
1995-07-01,1995,3,7,281269,81.7,3567.4,5.7,5.9,3076.450058,65.6,5551.2,12.27,94.4,591670.5,498,,,,,,,,,,17.3,0,
1995-08-01,1995,3,8,285979,84.5,3589,5.7,5.7,3040.136196,65.4,5566.7,12.27,96.2,591677.5,355,,,,,,,,,,18.0,1,
1995-09-01,1995,3,9,293326,85.6,3602.1,5.6,5.8,2910.425043,65.3,5588.5,12.27,88.9,591671.8,316,,,,,,,,,,18.2,1,
1995-10-01,1995,4,10,287568,83.9,3613.4,5.5,5.8,2810.068174,65.1,5609.1,12.27,90.2,591670.5,361,,,,,,,,,,17.4,0,
1995-11-01,1995,4,11,287704,84.0,3619.9,5.6,5.8,2981.619037,65.1,5624,12.27,88.2,591664.25,239,,,,,,,,,,18.0,1,
1995-12-01,1995,4,12,297684,84.9,3629.5,5.6,5.6,2918.210645,65.1,5642.2,12.27,91,591654.6,199,,,,,,,,,,19.0,1,
1996-01-01,1996,1,1,285822,86.0,3647.9,5.6,5.6,2604.999929,64.8,5662.1,12.97,89.3,591642,217,,,,,,,,,,18.9,0,
1996-02-01,1996,1,2,277940,86.2,3661.8,5.5,5.2,2544.666723,64.5,5714.6,12.97,88.5,591635,217,,,,,,,,,,19.1,1,
1996-03-01,1996,1,3,298862,86.4,3686.9,5.5,5.3,2563.349949,64.2,5750.2,12.97,93.7,591123.2,251,,,,,,,,,,21.3,1,
1996-04-01,1996,2,4,290320,87.4,3697.7,5.6,5.2,2594.174968,64,5732.6,12.97,92.7,587565,273,,,,,,,,,,23.5,1,
1996-05-01,1996,2,5,298700,88.2,3709.6,5.6,5.2,2658.761931,63.9,5815,12.97,89.4,586354.2,247,,,,,,,,,,21.2,0,
